ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
1213,12900,2110,1950,610,320,0,0,980,0,1490,2660,510,0,830,250,330,430,,1,0,0,4,2,Arbeiter*innen & Angestellte
1219,97710,14060,19300,4990,3290,500,2720,7470,920,8810,18820,3220,860,3550,1680,4210,2030,,1,0,0,4,2,Arbeiter*innen & Angestellte
1221,162370,23170,29320,6840,4430,1030,4260,13410,1790,14520,37630,7100,1630,6200,2560,5150,2950,,1,0,0,4,2,Arbeiter*innen & Angestellte
1222,29830,3540,4130,4860,470,220,2800,2610,0,1630,6510,690,0,740,0,750,300,,1,0,0,4,2,Arbeiter*innen & Angestellte
1223,13740,3710,1980,800,300,0,0,1020,0,1360,2370,510,0,590,0,0,330,,1,0,0,4,2,Arbeiter*innen & Angestellte
1311,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,4,2,Arbeiter*innen & Angestellte
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,4,2,Arbeiter*innen & Angestellte
1321,137890,23540,23260,3630,3330,1000,2270,10510,1740,11970,29750,7170,1630,6810,2770,4040,4070,,1,0,0,4,2,Arbeiter*innen & Angestellte
1322,3540,490,300,0,0,0,0,520,0,340,870,0,0,230,0,0,0,,1,0,0,4,2,Arbeiter*innen & Angestellte
1323,93430,12500,13330,5220,4570,580,2090,6510,2410,8080,18000,4760,700,5410,2810,3100,2880,,1,0,0,4,2,Arbeiter*innen & Angestellte
1324,81530,12800,14290,2460,1860,670,1860,6470,770,6790,18780,3900,660,3630,1750,2660,1970,,1,0,0,4,2,Arbeiter*innen & Angestellte
1330,94870,15340,14540,5610,2020,690,2490,9370,400,7580,22630,4500,710,3100,940,2780,1510,,1,0,0,4,2,Arbeiter*innen & Angestellte
1341,26490,3130,3070,1540,1220,0,1230,2300,570,2770,4490,1340,0,1930,700,1110,750,,1,0,0,4,2,Arbeiter*innen & Angestellte
1342,51350,6030,10150,2000,1610,450,1440,3590,1390,4170,9430,2170,420,3050,1500,2520,1210,,1,0,0,4,2,Arbeiter*innen & Angestellte
1343,10570,1240,1520,290,470,0,0,760,300,1020,2240,540,0,700,500,400,350,,1,0,0,4,2,Arbeiter*innen & Angestellte
1344,16290,2060,2380,610,480,0,390,1320,450,1340,3670,640,210,640,430,950,220,,1,0,0,4,2,Arbeiter*innen & Angestellte
1345,30480,4200,5230,1180,1010,230,430,2410,260,2670,6520,1470,220,1580,910,1020,790,,1,0,0,4,2,Arbeiter*innen & Angestellte
1346,15410,1730,3810,310,450,0,480,1810,0,1340,2980,720,0,570,0,430,220,,1,0,0,4,2,Arbeiter*innen & Angestellte
1349,41790,5040,7150,2790,1440,0,1480,3400,370,3310,8890,1740,0,2110,900,1450,710,,1,0,0,4,2,Arbeiter*innen & Angestellte
1411,11820,1370,2290,670,360,0,540,1040,310,830,1650,510,0,350,230,670,300,,1,0,0,4,2,Arbeiter*innen & Angestellte
