,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
0,1213,12900,2110,1950,610,320,0,0,980,0,1490,2660,510,0,830,250,330,430,Arbeiter*innen & Angestellte,,,,,,,,
1,1213,12900,2110,1950,610,320,0,0,980,0,1490,2660,510,0,830,250,330,430,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Unternehmenspolitik und -planung
3,1219,97710,14060,19300,4990,3290,500,2720,7470,920,8810,18820,3220,860,3550,1680,4210,2030,Arbeiter*innen & Angestellte,,,,,,,,
4,1219,97710,14060,19300,4990,3290,500,2720,7470,920,8810,18820,3220,860,3550,1680,4210,2030,Arbeiter*innen & Angestellte,,,,,,,,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt"
6,1221,162370,23170,29320,6840,4430,1030,4260,13410,1790,14520,37630,7100,1630,6200,2560,5150,2950,Arbeiter*innen & Angestellte,,,,,,,,
7,1221,162370,23170,29320,6840,4430,1030,4260,13410,1790,14520,37630,7100,1630,6200,2560,5150,2950,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Vertrieb und Marketing
9,1222,29830,3540,4130,4860,470,220,2800,2610,0,1630,6510,690,0,740,0,750,300,Arbeiter*innen & Angestellte,,,,,,,,
10,1222,29830,3540,4130,4860,470,220,2800,2610,0,1630,6510,690,0,740,0,750,300,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Werbung und Öffentlichkeitsarbeit
12,1223,13740,3710,1980,800,300,0,0,1020,0,1360,2370,510,0,590,0,0,330,Arbeiter*innen & Angestellte,,,,,,,,
13,1223,13740,3710,1980,800,300,0,0,1020,0,1360,2370,510,0,590,0,0,330,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Forschung und Entwicklung
15,1311,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
16,1311,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Produktion in Land- und Forstwirtschaft
18,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
19,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Produktion in Aquakultur und Fischerei
21,1321,137890,23540,23260,3630,3330,1000,2270,10510,1740,11970,29750,7170,1630,6810,2770,4040,4070,Arbeiter*innen & Angestellte,,,,,,,,
22,1321,137890,23540,23260,3630,3330,1000,2270,10510,1740,11970,29750,7170,1630,6810,2770,4040,4070,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Produktion bei der Herstellung von Waren
24,1322,3540,490,300,0,0,0,0,520,0,340,870,0,0,230,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
25,1322,3540,490,300,0,0,0,0,520,0,340,870,0,0,230,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Produktion im Bergbau
27,1323,93430,12500,13330,5220,4570,580,2090,6510,2410,8080,18000,4760,700,5410,2810,3100,2880,Arbeiter*innen & Angestellte,,,,,,,,
28,1323,93430,12500,13330,5220,4570,580,2090,6510,2410,8080,18000,4760,700,5410,2810,3100,2880,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Produktion im Bau
30,1324,81530,12800,14290,2460,1860,670,1860,6470,770,6790,18780,3900,660,3630,1750,2660,1970,Arbeiter*innen & Angestellte,,,,,,,,
31,1324,81530,12800,14290,2460,1860,670,1860,6470,770,6790,18780,3900,660,3630,1750,2660,1970,Arbeiter*innen & Angestellte,,,,,,,,"Führungskräfte in der Beschaffung, Logistik und in verwandten Bereichen"
